tradets,sym,event_type,order_type,side,price,quantity,order_id,client_tag,endtag,inception_pnl
58:20.8,EURUSD,NEW,Limit,sell,1.1488,62,OID1027482,21389,88427_qplxczm812,-0.534
20:57.0,EURUSD,NEW,Limit,sell,1.1509,20,OID1010439,73106,59243_uytredcvbn8,7.6457
01:02.1,EURUSD,NEW,Limit,sell,1.1488,10,OID1023763,40599,12847_cxvbnmtyu12,29.307
52:53.7,XAUUSD,CANCEL,IOC,buy,4990.5,79,OID1029836,40599,91544_zmxncbvtre,41.8141
40:27.8,NAS100,CANCEL,IOC,buy,24579.5,31,OID1010837,21389,66214_ld_kjdfiefiriig,21.2267
55:05.2,XAUUSD,NEW,Limit,sell,5005.9,11,OID1006119,73106,31478_kmnjbhuv765,21.4487
54:17.7,GBPUSD,MODIFY,Market,sell,1.3288,107,OID1006101,40599,91544_zmxncbvtre,23.9346
41:24.1,GBPUSD,CANCEL,IOC,buy,1.3292,270,OID1003316,73106,31478_kmnjbhuv765,23.4615
17:56.2,GBPUSD,TRADE,Limit,buy,1.32915,21.44786152,OID1019027,21389,77841_sg_nsdjuf87r38r,-28.4044
56:09.8,NAS100,TRADE,Limit,buy,24465.25,17,OID1023661,73106,82615_ny_xswzaqedcr5,19.6113
47:23.5,EURUSD,TRADE,Limit,buy,1.14815,74.22291145,OID1028496,21389,66214_ld_kjdfiefiriig,5.1837
34:56.1,EURUSD,MODIFY,IOC,buy,1.15,23,OID1001976,21389,66214_ld_kjdfiefiriig,-4.5707
25:35.6,XAUUSD,TRADE,Market,buy,4987.75,314,OID1029273,40599,12847_cxvbnmtyu12,-3.1596
42:57.7,NAS100,MODIFY,IOC,sell,24502.5,205,OID1029619,21389,99031_mvdkri092la,38.0906
12:42.3,EURUSD,NEW,Limit,buy,1.1498,28,OID1012719,21389,99031_mvdkri092la,19.4666
13:22.4,EURUSD,NEW,Limit,buy,1.1504,31,OID1010291,40599,91544_zmxncbvtre,-7.5184
56:05.1,GBPUSD,TRADE,Limit,sell,1.32885,38,OID1022388,51842,68025_wieuryt092,4.4361
30:36.7,GBPUSD,CANCEL,Limit,sell,1.3285,18,OID1001894,51842,68025_wieuryt092,16.8348
14:58.6,GBPUSD,TRADE,Limit,buy,1.32745,32,OID1024086,21389,88427_qplxczm812,52.4265
27:17.6,EURUSD,TRADE,Limit,sell,1.15085,40,OID1010581,21389,55190_jfjdgfjfd,34.7047
15:15.5,EURUSD,TRADE,IOC,sell,1.15035,269,OID1000343,73106,59243_uytredcvbn8,13.4792
15:32.6,NAS100,TRADE,Limit,buy,24494.75,11,OID1027828,62471,64057_wqazxswed88,-8.1308
09:08.0,USDJPY,TRADE,IOC,sell,158.395,55.62841886,OID1023941,21389,66214_ld_kjdfiefiriig,10.7688
24:24.7,EURUSD,MODIFY,Limit,buy,1.1484,32,OID1028032,62471,64057_wqazxswed88,-20.5139
40:58.3,GBPUSD,MODIFY,Limit,sell,1.3284,110,OID1015814,21389,88427_qplxczm812,13.2449
15:29.7,XAUUSD,TRADE,IOC,sell,4991.55,49,OID1027826,40599,48216_pqowieuryt,5.9022
20:45.9,GBPUSD,CANCEL,Limit,sell,1.329,14,OID1017805,62471,28619_lkjhgfds321,-23.5309
06:49.0,EURUSD,CANCEL,Limit,sell,1.1487,108,OID1025175,73106,70592_nbvfrt567pl,24.5574
59:02.8,XAUUSD,TRADE,Limit,buy,5008.05,8,OID1003685,73106,31478_kmnjbhuv765,-3.0328
56:18.1,EURUSD,NEW,Limit,buy,1.1501,41,OID1013619,62471,90841_vfrtgbnhy67,-4.3802
51:42.1,GBPUSD,TRADE,Limit,buy,1.32815,45,OID1013523,51842,39174_ny_qazwsxedc45,-2.9934
22:12.8,GBPUSD,TRADE,Market,sell,1.32925,88,OID1021694,62471,64057_wqazxswed88,-39.6804
27:29.6,XAUUSD,NEW,IOC,buy,4991.8,33,OID1011773,51842,75418_ld_mnbvcxzlkjh,18.1405
40:52.8,USDJPY,NEW,Limit,sell,158.26,46,OID1029575,51842,75418_ld_mnbvcxzlkjh,23.3154
22:44.7,XAUUSD,TRADE,IOC,buy,4988.25,113,OID1016671,21389,99031_mvdkri092la,-3.8422
38:43.3,NAS100,NEW,Limit,sell,24527,15,OID1000821,73106,70592_nbvfrt567pl,-3.6592
05:22.3,NAS100,TRADE,Limit,buy,24591.25,29,OID1007608,21389,88427_qplxczm812,20.5874
01:20.7,EURUSD,TRADE,IOC,sell,1.15125,313,OID1003727,73106,70592_nbvfrt567pl,9.8797
25:08.2,EURUSD,TRADE,IOC,sell,1.14955,214,OID1022978,51842,75418_ld_mnbvcxzlkjh,17.7921
12:15.5,XAUUSD,NEW,Limit,sell,5004.1,11,OID1000281,73106,31478_kmnjbhuv765,12.8562
11:26.0,NAS100,TRADE,Limit,sell,24593.25,13.98117217,OID1002698,21389,66214_ld_kjdfiefiriig,15.2418
11:12.3,GBPUSD,NEW,Limit,buy,1.3295,12,OID1021426,73106,59243_uytredcvbn8,6.4826
43:53.5,EURUSD,NEW,Limit,buy,,18,OID1009688,51842,86420_plmoknijb76,16.7195
18:00.3,EURUSD,CANCEL,IOC,buy,1.15,118,OID1001632,62471,15738_hgfdsaqwer1,10.3867
09:15.2,XAUUSD,NEW,Limit,sell,5005.2,14,OID1006397,73106,70592_nbvfrt567pl,13.2988
37:43.9,GBPUSD,TRADE,IOC,sell,1.32885,62,OID1008300,73106,82615_ny_xswzaqedcr5,20.0605
25:41.7,EURUSD,TRADE,Limit,buy,1.15045,66,OID1006756,62471,64057_wqazxswed88,1.8379
18:50.2,XAUUSD,TRADE,IOC,buy,5001.95,94,OID1007886,73106,82615_ny_xswzaqedcr5,-19.0049
24:45.1,EURUSD,TRADE,Limit,buy,1.15045,39,OID1010535,51842,39174_ny_qazwsxedc45,8.9395
24:39.9,NAS100,NEW,IOC,sell,24493,206,OID1028036,40599,48216_pqowieuryt,-7.1299
40:10.2,NAS100,CANCEL,Market,sell,24601.5,187,OID1014499,62471,28619_lkjhgfds321,-6.692
39:08.1,XAUUSD,NEW,Market,sell,4995.5,185,OID1024588,73106,47103_qmzkxlc0912,-30.8661
39:09.1,NAS100,TRADE,Limit,buy,24526.75,20,OID1003645,51842,75418_ld_mnbvcxzlkjh,10.6156
51:05.6,EURUSD,NEW,Limit,sell,1.1483,10,OID1026110,40599,12847_cxvbnmtyu12,-9.175
07:24.5,GBPUSD,MODIFY,Limit,sell,1.3289,15,OID1006362,73106,47103_qmzkxlc0912,-20.263
05:43.5,XAUUSD,NEW,Market,buy,5005.8,110,OID1001386,51842,24691_qplmznxv001,5.4217
37:46.9,XAUUSD,TRADE,Limit,buy,4998.65,8,OID1009531,73106,59243_uytredcvbn8,15.4729
43:36.2,XAUUSD,MODIFY,Limit,sell,4990.1,14,OID1029630,51842,75418_ld_mnbvcxzlkjh,20.8146
24:52.1,NAS100,MODIFY,Limit,sell,24568.5,8,OID1019172,21389,88427_qplxczm812,31.507
00:03.8,EURUSD,TRADE,Limit,sell,1.14935,75,OID1021193,21389,55190_jfjdgfjfd,26.6904
18:12.9,EURUSD,TRADE,IOC,buy,1.14995,52.66235105,OID1001637,40599,33752_ny_kjdfiefiriig,6.1544
00:14.0,NAS100,CANCEL,IOC,sell,24566,55,OID1005006,51842,68025_wieuryt092,15.8221
24:20.2,GBPUSD,NEW,Limit,buy,1.3284,20,OID1005491,62471,64057_wqazxswed88,-5.2745
34:49.3,GBPUSD,CANCEL,Limit,buy,1.3283,28,OID1006953,40599,48216_pqowieuryt,5.1699
20:20.9,XAUUSD,TRADE,Limit,buy,5007.05,7,OID1005424,51842,75418_ld_mnbvcxzlkjh,9.0852
15:28.0,NAS100,TRADE,Limit,sell,24589.75,26,OID1002764,73106,59243_uytredcvbn8,3.9843
15:41.4,GBPUSD,TRADE,Limit,buy,1.32825,36.22810621,OID1020263,21389,77841_sg_nsdjuf87r38r,-23.6836
not_a_timestamp,EURUSD,TRADE,Limit,buy,1.15015,27,OID1003132,62471,28619_lkjhgfds321,32.1353
44:23.3,GBPUSD,NEW,Market,buy,1.3288,358,OID1019611,73106,59243_uytredcvbn8,23.1322
31:05.8,EURUSD,TRADE,Market,buy,1.14785,235,OID1026954,62471,15738_hgfdsaqwer1,5.214
41:38.4,EURUSD,NEW,Limit,buy,1.15,32,OID1013315,51842,24691_qplmznxv001,15.4329
06:00.1,EURUSD,MODIFY,IOC,sell,1.1495,37,OID1022583,40599,33752_ny_kjdfiefiriig,21.2215
13:21.3,USDJPY,TRADE,IOC,sell,158.865,213,OID1010290,62471,64057_wqazxswed88,-13.7385
36:35.6,NAS100,CANCEL,Limit,sell,24545,16,OID1020707,62471,15738_hgfdsaqwer1,17.4794
19:11.0,EURUSD,FILLISH,IOC,buy,1.1501,238,OID1007890,73106,70592_nbvfrt567pl,19.9178
32:15.9,USDJPY,CANCEL,Limit,buy,158.89,-29,OID1013151,73106,47103_qmzkxlc0912,10.3142
21:41.2,GBPUSD,NEW,Limit,sell,1.3286,29,OID1015396,40599,12847_cxvbnmtyu12,17.7387
22:53.6,USDJPY,NEW,IOC,buy,158.61,134,OID1019129,62471,90841_vfrtgbnhy67,16.5304
59:03.6,EURUSD,CANCEL,Limit,sell,1.1488,41,OID1025013,62471,90841_vfrtgbnhy67,1.2212
24:32.5,USDJPY,NEW,Limit,sell,158.26,35,OID1029252,21389,99031_mvdkri092la,31.9596
04:15.8,EURUSD,NEW,Limit,buy,1.148,39,OID1026383,73106,70592_nbvfrt567pl,1.6593
03:04.7,EURUSD,NEW,Limit,sell,1.1488,78,OID1023822,40599,91544_zmxncbvtre,21.0407
01:40.4,EURUSD,CANCEL,Limit,sell,1.1508,87,OID1002501,40599,33752_ny_kjdfiefiriig,0.4023
59:02.5,EURUSD,CANCEL,IOC,sell,1.1508,43,OID1004982,21389,66214_ld_kjdfiefiriig,-37.8429
37:02.3,XAUUSD,CANCEL,Limit,buy,4995.8,10,OID1013250,21389,55190_jfjdgfjfd,51.3951
07:30.6,XAUUSD,TRADE,Limit,buy,4993.45,20,OID1027672,51842,68025_wieuryt092,24.6522
00:59.3,EURUSD,MODIFY,Limit,buy,1.1496,10,OID1019951,62471,64057_wqazxswed88,7.701
38:01.6,GBPUSD,MODIFY,Limit,buy,1.3284,46,OID1005749,73106,82615_ny_xswzaqedcr5,12.5753
23:39.6,GBPUSD,MODIFY,Market,buy,1.3284,417,OID1014159,21389,66214_ld_kjdfiefiriig,-3.1274
51:18.4,EURUSD,NEW,Market,buy,1.149,374,OID1021006,51842,75418_ld_mnbvcxzlkjh,17.8304
39:31.3,XAUUSD,NEW,Limit,sell,4998.6,20,OID1025878,62471,47362_oijuhygtr45,-6.5525
24:55.0,XAUUSD,CANCEL,Limit,sell,4998,18,OID1021756,62471,64057_wqazxswed88,18.6469
59:17.6,EURUSD,MODIFY,IOC,sell,1.1499,270,OID1012430,51842,68025_wieuryt092,-12.125
31:53.1,XAUUSD,TRADE,IOC,buy,5000.65,65.58924276,OID1009411,21389,66214_ld_kjdfiefiriig,-1.8976
53:01.1,NAS100,TRADE,Limit,sell,24483.25,46.16716315,OID1023587,21389,77841_sg_nsdjuf87r38r,-3.1202
53:27.9,XAUUSD,TRADE,IOC,sell,4991.35,100,OID1011091,73106,70592_nbvfrt567pl,28.0877
49:38.9,EURUSD,CANCEL,Limit,buy,1.1481,49,OID1027310,21389,55190_jfjdgfjfd,19.9905
31:27.8,EURUSD,NEW,IOC,buy,1.1504,289,OID1009403,51842,86420_plmoknijb76,5.2618
53:28.3,EURUSD,CANCEL,Limit,buy,1.1498,23,OID1016077,62471,47362_oijuhygtr45,9.0693
53:05.5,USDJPY,NEW,Market,buy,158.39,151,OID1023589,51842,39174_ny_qazwsxedc45,-5.0969
14:38.1,EURUSD,TRADE,Market,sell,1.15035,412,OID1007793,40599,91544_zmxncbvtre,9.9605
06:10.5,XAUUSD,MODIFY,IOC,buy,5001.2,88,OID1000149,21389,55190_jfjdgfjfd,14.0813
01:27.9,XAUUSD,NEW,Market,sell,4996.8,394,OID1026326,62471,15738_hgfdsaqwer1,22.4156
42:02.5,USDJPY,MODIFY,Limit,buy,158.88,26,OID1013321,51842,68025_wieuryt092,-6.515
16:36.4,EURUSD,TRADE,IOC,sell,1.14905,169,OID1024114,51842,39174_ny_qazwsxedc45,15.3741
57:00.1,EURUSD,TRADE,Limit,buy,1.14995,47,OID1013635,40599,91544_zmxncbvtre,2.6927
54:50.1,GBPUSD,TRADE,Limit,buy,1.32865,23,OID1009914,62471,15738_hgfdsaqwer1,-2.4042
25:31.8,EURUSD,TRADE,Limit,sell,1.15045,38,OID1011718,51842,86420_plmoknijb76,-13.8141
46:47.7,GBPUSD,CANCEL,Market,sell,1.3284,136,OID1015949,40599,12847_cxvbnmtyu12,4.9118
13:10.6,XAUUSD,TRADE,IOC,sell,4995.55,20,OID1020206,51842,68025_wieuryt092,2.1797
27:59.9,USDJPY,MODIFY,Limit,sell,158.82,82,OID1014248,73106,70592_nbvfrt567pl,23.9421
07:53.9,USDJPY,NEW,Limit,buy,158.65,14,OID1018821,40599,76328_werxplm098,10.597
01:46.1,EURUSD,MODIFY,Limit,sell,1.1506,23,OID1011250,40599,12847_cxvbnmtyu12,22.4889
49:43.8,XAUUSD,CANCEL,Market,buy,5007.5,-16,OID1004773,51842,39174_ny_qazwsxedc45,17.0018
32:16.7,EURUSD,TRADE,Market,sell,1.14985,296.4657665,OID1015638,21389,77841_sg_nsdjuf87r38r,-29.4949
07:14.0,USDJPY,TRADE,Limit,sell,158.315,41,OID1027665,51842,75418_ld_mnbvcxzlkjh,24.4089
46:06.1,XAUUSD,MODIFY,Market,sell,5002.6,39,OID1000979,21389,77841_sg_nsdjuf87r38r,-11.9681
55:53.2,XAUUSD,TRADE,Limit,sell,4995.45,27,OID1017319,51842,24691_qplmznxv001,-1.7292
00:02.0,USDJPY,TRADE,Limit,sell,159.015,31,OID1000001,21389,99031_mvdkri092la,5.8764
16:39.0,XAUUSD,NEW,Limit,sell,5000,66,OID1021550,21389,99031_mvdkri092la,-3.3491
16:00.8,USDJPY,NEW,Limit,buy,158.89,18,OID1000362,21389,99031_mvdkri092la,13.0891
38:43.4,EURUSD,MODIFY,IOC,buy,1.1482,98,OID1024582,21389,77841_sg_nsdjuf87r38r,-15.1675
50:29.0,GBPUSD,TRADE,Limit,buy,1.32865,17,OID1007304,62471,47362_oijuhygtr45,15.8362
52:51.4,NAS100,CANCEL,Limit,buy,24484,35,OID1028607,62471,64057_wqazxswed88,9.7884
39:22.5,GBPUSD,MODIFY,Market,sell,1.3284,707,OID1015770,21389,66214_ld_kjdfiefiriig,-17.7847
54:39.3,EURUSD,NEW,Limit,buy,1.1489,12,OID1022358,73106,47103_qmzkxlc0912,22.305
12:59.6,XAUUSD,MODIFY,Limit,buy,4995.2,15,OID1020199,62471,47362_oijuhygtr45,13.7831
59:18.4,GBPUSD,TRADE,Limit,buy,1.32915,39,OID1021178,62471,15738_hgfdsaqwer1,-8.8471
30:01.5,USDJPY,CANCEL,Limit,sell,158.93,22,OID1010627,73106,59243_uytredcvbn8,17.4506
46:25.5,EURUSD,NEW,Market,sell,1.1499,1196,OID1017144,51842,24691_qplmznxv001,-4.9132
14:19.1,EURUSD,TRADE,IOC,buy,1.14965,372,OID1001553,62471,28619_lkjhgfds321,-6.0916
52:22.5,USDJPY,NEW,IOC,buy,158.78,48,OID1009863,21389,77841_sg_nsdjuf87r38r,-8.3064
32:46.2,EURUSD,NEW,IOC,sell,1.1508,81,OID1009437,51842,86420_plmoknijb76,5.12
33:31.3,GBPUSD,NEW,IOC,buy,1.329,65,OID1018079,51842,86420_plmoknijb76,-11.7025
31:37.4,NAS100,CANCEL,IOC,buy,24544.5,171,OID1020608,40599,48216_pqowieuryt,41.798
07:54.9,USDJPY,TRADE,Limit,sell,159.055,30,OID1001430,73106,59243_uytredcvbn8,9.1813
00:02.9,NAS100,TRADE,Limit,sell,24504.75,9,OID1026285,73106,70592_nbvfrt567pl,12.4846
18:39.9,GBPUSD,NEW,Limit,buy,1.3283,24,OID1005390,62471,28619_lkjhgfds321,37.9696
16:04.3,EURUSD,NEW,Limit,buy,1.1481,31,OID1026638,21389,99031_mvdkri092la,3.4285
56:27.7,EURUSD,CANCEL,IOC,buy,1.1479,245,OID1026205,62471,47362_oijuhygtr45,68.3066
49:44.3,USDJPY,TRADE,Limit,sell,159.105,9,OID1003486,51842,68025_wieuryt092,-15.5654
41:24.8,EURUSD,NEW,Limit,buy,1.1481,47,OID1028361,51842,39174_ny_qazwsxedc45,16.0123
07:22.2,USDJPY,NEW,Limit,buy,158.9,38,OID1007654,73106,82615_ny_xswzaqedcr5,18.4022
55:50.1,USDJPY,NEW,IOC,sell,159.06,270,OID1002398,40599,91544_zmxncbvtre,-15.5807
08:03.1,NAS100,NEW,IOC,buy,24499.5,12,OID1028913,21389,77841_sg_nsdjuf87r38r,-20.8983
45:49.5,EURUSD,NEW,Market,buy,1.1481,922,OID1029667,21389,55190_jfjdgfjfd,3.947
08:55.3,GBPUSD,MODIFY,Market,buy,1.3287,124,OID1028941,62471,15738_hgfdsaqwer1,38.048
23:30.3,EURUSD,MODIFY,IOC,sell,1.1486,170,OID1028010,21389,66214_ld_kjdfiefiriig,-25.2063
50:20.5,EURUSD,TRADE,Limit,buy,1.14985,73,OID1014709,62471,28619_lkjhgfds321,-8.5059
16:07.8,XAUUSD,CANCEL,Limit,buy,4991.9,49,OID1014007,51842,39174_ny_qazwsxedc45,10.1411
37:57.1,GBPUSD,MODIFY,Limit,sell,1.3287,30,OID1002041,62471,28619_lkjhgfds321,-7.5693
56:56.0,NAS100,TRADE,Market,sell,24576.75,286.6509592,OID1016147,40599,33752_ny_kjdfiefiriig,36.437
43:09.5,EURUSD,TRADE,Limit,sell,1.14865,16,OID1024672,62471,47362_oijuhygtr45,-41.8768
34:35.3,EURUSD,TRADE,IOC,sell,1.15025,297,OID1014391,73106,59243_uytredcvbn8,3.2863
40:40.1,XAUUSD,NEW,IOC,buy,5000.4,34,OID1022065,40599,76328_werxplm098,-2.5437
47:52.1,USDJPY,TRADE,Limit,buy,158.595,22,OID1019689,21389,99031_mvdkri092la,3.0053
31:21.1,USDJPY,NEW,Limit,buy,158.91,58,OID1006876,73106,70592_nbvfrt567pl,21.6171
14:06.2,NAS100,NEW,Limit,buy,24620,10,OID1010304,40599,33752_ny_kjdfiefiriig,12.6828
55:10.5,GBPUSD,TRADE,Limit,sell,1.32805,13.93382322,OID1024937,21389,66214_ld_kjdfiefiriig,25.8564
07:42.8,XAUUSD,TRADE,Limit,buy,4992.45,11,OID1012605,21389,99031_mvdkri092la,43.56
04:41.3,EURUSD,CANCEL,IOC,sell,1.1506,357,OID1010106,73106,70592_nbvfrt567pl,9.3089
10:20.2,XAUUSD,TRADE,IOC,sell,4995.95,81.68307108,OID1023974,21389,66214_ld_kjdfiefiriig,15.834
23:08.8,GBPUSD,CANCEL,Limit,buy,1.3286,31,OID1002913,62471,,11.509
01:09.9,EURUSD,NEW,IOC,buy,1.1509,84,OID1008757,51842,39174_ny_qazwsxedc45,-13.9582
52:10.3,EURUSD,NEW,IOC,sell,1.1489,69,OID1023568,73106,31478_kmnjbhuv765,22.5472
01:02.8,XAUUSD,NEW,Market,buy,4994.7,134,OID1019953,40599,12847_cxvbnmtyu12,51.8056
40:35.8,NAS100,NEW,IOC,buy,24464,144,OID1024629,62471,47362_oijuhygtr45,-31.9615
57:51.2,NAS100,CANCEL,Limit,buy,24574,24,OID1003651,73106,82615_ny_xswzaqedcr5,15.6299
06:27.9,GBPUSD,TRADE,Limit,buy,1.32845,51,OID1006348,21389,99031_mvdkri092la,12.4168
19:23.0,XAUUSD,NEW,Limit,buy,4998.4,7,OID1025444,62471,47362_oijuhygtr45,-15.3456
12:55.9,USDJPY,MODIFY,Limit,buy,158.97,15,OID1006478,62471,28619_lkjhgfds321,-19.7123
09:55.8,EURUSD,MODIFY,Limit,buy,1.1508,37,OID1008928,40599,48216_pqowieuryt,11.5978
19:50.3,USDJPY,NEW,IOC,buy,158.95,107,OID1006616,73106,82615_ny_xswzaqedcr5,-15.183
00:43.5,USDJPY,MODIFY,Limit,sell,159.08,44,OID1003710,51842,75418_ld_mnbvcxzlkjh,-6.023
59:51.4,GBPUSD,MODIFY,Market,buy,1.3287,1198,OID1019928,51842,24691_qplmznxv001,2.6872
,USDJPY,TRADE,Market,buy,159.005,339,OID1002718,73106,82615_ny_xswzaqedcr5,-23.9572
55:57.8,EURUSD,NEW,Market,buy,1.1485,310,OID1028662,62471,15738_hgfdsaqwer1,42.4687
41:03.9,EURUSD,TRADE,Limit,buy,1.15055,20,OID1010856,40599,91544_zmxncbvtre,13.1978
54:16.0,NAS100,NEW,IOC,buy,24532.5,52,OID1021073,73106,70592_nbvfrt567pl,3.1198
53:15.9,EURUSD,NEW,Limit,buy,1.1486,36,OID1023597,62471,90841_vfrtgbnhy67,4.8275
29:11.4,XAUUSD,CANCEL,Limit,buy,5000.1,16,OID1000615,51842,68025_wieuryt092,18.8687
57:29.9,EURUSD,CANCEL,Limit,sell,1.1508,13,OID1002427,51842,75418_ld_mnbvcxzlkjh,-4.2284
54:57.3,EURUSD,MODIFY,Limit,buy,1.1494,50,OID1017304,21389,99031_mvdkri092la,1.0538
24:38.9,EURUSD,TRADE,Limit,buy,1.14965,19,OID1012982,62471,64057_wqazxswed88,16.4456
06:36.4,EURUSD,NEW,Limit,sell,1.15,16,OID1012584,21389,88427_qplxczm812,8.1936
49:25.2,EURUSD,NEW,Limit,sell,1.1508,47,OID1011023,62471,28619_lkjhgfds321,11.9217
42:21.5,GBPUSD,NEW,IOC,sell,1.3297,38,OID1018275,40599,33752_ny_kjdfiefiriig,-11.428
22:51.5,GBPUSD,TRADE,IOC,sell,1.32935,95,OID1007981,62471,47362_oijuhygtr45,20.8001
15:44.1,EURUSD,TRADE,Limit,sell,1.14945,10,OID1021525,21389,55190_jfjdgfjfd,2.269
41:19.3,XAUUSD,TRADE,Limit,sell,4992.85,19,OID1012045,21389,99031_mvdkri092la,7.2724
48:44.8,GBPUSD,TRADE,Limit,buy,1.32865,58,OID1019708,73106,59243_uytredcvbn8,6.4825
12:52.0,GBPUSD,MODIFY,IOC,sell,1.329,70,OID1002719,62471,64057_wqazxswed88,16.4814
20:00.8,XAUUSD,MODIFY,Limit,buy,4997.6,26,OID1010424,40599,76328_werxplm098,5.3159
07:10.6,EURUSD,CANCEL,Market,buy,1.1504,203,OID1010165,73106,31478_kmnjbhuv765,21.6971
12:55.6,USDJPY,MODIFY,Limit,buy,159.02,62,OID1003962,73106,47103_qmzkxlc0912,9.4924
19:55.1,EURUSD,NEW,Limit,sell,1.1501,20,OID1017789,62471,28619_lkjhgfds321,-0.5894
26:35.2,USDJPY,CANCEL,Limit,buy,158.77,16,OID1009301,62471,28619_lkjhgfds321,21.4952
49:59.8,EURUSD,NEW,Limit,sell,1.1489,29,OID1023521,40599,91544_zmxncbvtre,-3.4692
21:30.6,GBPUSD,MODIFY,Limit,buy,1.3288,22,OID1007949,51842,86420_plmoknijb76,7.5752
10:32.5,EURUSD,NEW,IOC,sell,1.1505,32,OID1000246,21389,66214_ld_kjdfiefiriig,10.8746
2026-03-17 25:61:61.000000,GBPUSD,CANCEL,Limit,buy,1.3291,16,OID1018825,73106,70592_nbvfrt567pl,16.7045
50:07.3,GBPUSD,TRADE,Limit,sell,1.32785,24,OID1027321,51842,86420_plmoknijb76,24.5445
12:39.4,EURUSD,NEW,Limit,buy,1.1485,36,OID1027776,62471,15738_hgfdsaqwer1,9.32
43:21.1,EURUSD,TRADE,IOC,sell,1.15055,161,OID1002153,73106,70592_nbvfrt567pl,20.0439
41:48.4,NAS100,MODIFY,IOC,buy,24580,222,OID1002117,21389,77841_sg_nsdjuf87r38r,-30.781
30:25.4,USDJPY,CANCEL,Limit,sell,158.9,43,OID1013105,73106,70592_nbvfrt567pl,20.5425
51:41.9,EURUSD,TRADE,IOC,sell,1.14995,23.29049084,OID1017245,21389,77841_sg_nsdjuf87r38r,-13.5695
06:38.0,USDJPY,MODIFY,IOC,sell,158.76,30,OID1015066,21389,66214_ld_kjdfiefiriig,0.0286
00:58.3,EURUSD,TRADE,Limit,buy,1.15065,20,OID1003717,62471,90841_vfrtgbnhy67,42.4436
53:12.3,USDJPY,TRADE,Limit,sell,158.435,66,OID1023595,51842,39174_ny_qazwsxedc45,-6.9368
49:54.9,EURUSD,NEW,Limit,sell,1.1499,43,OID1018438,62471,47362_oijuhygtr45,45.6879
00:57.2,EURUSD,NEW,Limit,sell,1.149,24,OID1023761,51842,86420_plmoknijb76,0.5595
12:21.8,EURUSD,MODIFY,Limit,buy,1.1508,11,OID1008980,73106,47103_qmzkxlc0912,4.8544
53:48.5,EURUSD,TRADE,Market,sell,1.15015,1791,OID1018512,62471,64057_wqazxswed88,7.8758
39:44.7,NAS100,NEW,Limit,sell,24551,17,OID1020775,51842,39174_ny_qazwsxedc45,23.8
35:07.6,EURUSD,NEW,Limit,buy,1.1507,32,OID1004430,21389,88427_qplxczm812,19.5457
15:39.6,GBPUSD,TRADE,Limit,sell,1.32935,28,OID1009071,62471,90841_vfrtgbnhy67,46.9271
42:42.2,GBPUSD,MODIFY,Limit,sell,1.3295,35,OID1020833,62471,90841_vfrtgbnhy67,31.0035
40:37.5,NAS100,CANCEL,Limit,sell,24567.5,40,OID1018235,40599,12847_cxvbnmtyu12,5.7651
56:05.9,USDJPY,CANCEL,Limit,buy,158.62,61,OID1018571,,39174_ny_qazwsxedc45,24.1832
16:04.8,EURUSD,TRADE,IOC,sell,1.15015,237,OID1014006,40599,91544_zmxncbvtre,56.7681
